,0
1964,50.20174084671577
1965,49.84791255367957
1966,49.60332394803924
1967,50.18760359981878
1968,49.92261122300667
1969,49.906901186571886
1970,50.34378849038665
1971,50.00582068537988
1972,50.09664659236269
1973,49.97196336582879
1974,49.7798478503174
1975,49.51307533748464
1976,50.264992495446755
1977,50.21526385028869
1978,50.088232033836846
1979,50.48825503561237
1980,50.62555412971457
1981,50.05265053037279
1982,50.018692526684774
1983,49.564778541523516
1984,50.05643915237346
1985,49.7368934769121
1986,49.67186956819103
1987,50.11701122775957
1988,50.06083164482442
1989,50.44453410110084
1990,50.24868835467571
1991,50.097344625807274
1992,50.121779102627954
1993,50.281756701626826
1994,49.75546539775421
1995,49.866202715006594
1996,50.170428762280785
1997,50.26836998093304
1998,49.85677845068197
1999,49.81575947495971
2000,49.667969111946505
2001,49.86533673988182
2002,50.30286089293603
2003,49.710728094899494
2004,49.8149576468544
2005,50.07842526315957
2006,50.072484495482506
2007,50.171189117886705
2008,50.293283657636614
2009,50.436086540053644
2010,50.049522475308976
2011,49.849329932873786
2012,50.04788520130583
2013,50.3352409954616
2014,49.752176080378305
2015,49.86560472865224
2016,50.392165546417786
2017,49.96718510858023
2018,49.7244368777822
2019,50.16016095495614
2020,50.17511615787475
2021,50.214965225558856
2022,50.09381038064305
2023,50.12293713642384
2024,49.81415690330232
2025,49.82526676609412
2026,49.74457136614585
2027,50.28367058295329
2028,49.94229572684469
2029,50.17299331137466
2030,50.02144616765675
2031,49.9565042242942
2032,50.12458186195912
2033,50.074895884244626
2034,50.241110788555204
2035,49.82327786775507
2036,49.82887649173068
2037,49.788724050430375
2038,49.9093854846459
2039,50.11827693521229
2040,49.93142919776433
2041,50.1349077033623
2042,50.022531966952954
2043,50.39450016811387
2044,50.12730526571342
2045,49.93509675132806
2046,50.266845709804635
2047,49.77207930843062
2048,49.92946220149196
2049,49.974697542494525
2050,50.0897305521852
2051,50.31516448877106
2052,50.238587168483576
2053,49.72231944957088
2054,50.2606627749027
2055,49.867232947478264
2056,50.162401675395046
2057,50.11520301952331
2058,49.73295568967405
2059,50.213844728036946
2060,49.696467037583275
2061,49.72177627858487
2062,49.870293170668155
2063,50.03355274662783
2064,49.49837256072859
2065,50.338719655961675
2066,49.87151781553372
2067,49.79597948142898
2068,49.98249668375099
2069,49.866537831111714
2070,50.386079571245695
2071,49.91343499582151
2072,49.875120601773844
2073,50.00073235847849
2074,50.33429116255987
2075,50.04907823029998
2076,50.34379501287331
2077,50.22866527232628
2078,49.82565449365781
2079,49.9745999273551
2080,50.02209842066799
2081,50.02201496469737
2082,50.35731838375352
2083,50.22852756109058
2084,50.52572639280341
2085,49.99495207942611
2086,50.182117332572524
2087,50.023777203368404
2088,49.80039317777302
2089,50.15392740762339
2090,50.27664236902385
2091,50.04272923388619
2092,49.69198280868129
2093,49.83975077286158
2094,50.204486324267315
2095,50.419063640472466
2096,49.78831319811068
2097,50.407709790964034
2098,50.00037656863363
2099,49.91166384687715
2100,49.99795704362149
2101,49.76758114523674
2102,50.24060595399333
2103,50.00576212504529
2104,50.06465088257678
2105,50.02649931921334
2106,49.920545202506524
2107,49.85186020174845
2108,50.195052082205045
2109,49.99752728957867
2110,49.877004542464064
2111,50.22030404932035
2112,50.07049274024296
2113,49.78169164472325
2114,50.20657406483533
2115,50.37866480346322
2116,50.18250178457123
2117,49.935382367551554
2118,50.48650189979817
2119,49.6743702180835
2120,50.10116585569198
2121,50.21176656203396
2122,50.09374112646625
2123,49.435549957763335
2124,49.74081110440417
2125,50.07475252525035
2126,49.9930400152092
2127,49.852018213401664
2128,50.35451825387885
2129,50.44071700482668
2130,50.242572524618105
2131,50.24701519206351
2132,49.955083581483805
2133,50.17985284074386
2134,49.90710773358953
2135,49.94198855768754
2136,49.89738757937162
2137,50.357483264817255
2138,50.370395348442614
2139,49.64340379705903
2140,50.09988451477609
2141,50.262241009170424
2142,49.9082619713025
2143,50.36203954776641
2144,49.61144969922682
2145,49.92709611136772
2146,50.234253649794894
2147,50.149111261608674
2148,50.68157519989875
2149,50.076665182325335
2150,49.98914842520927
2151,49.82124786566881
2152,50.10268206878968
2153,49.91213545713783
2154,50.03738997308316
2155,50.14285413843072
2156,50.214070995636455
2157,50.035817139167214
2158,49.85857972967639
2159,50.40382925350579
2160,50.35000469522869
2161,50.02458466572443
2162,50.103895405973574
2163,50.19793109050778
2164,49.726869964242944
2165,50.23105785723882
2166,49.81474319222971
2167,50.036057708403256
2168,49.50262278151342
2169,50.25904183533933
2170,50.23712636225538
2171,50.11818685153103
2172,50.24275013690608
2173,50.02215149334668
2174,49.74857784229556
2175,49.90321661043358
2176,50.05339823866338
2177,50.062811418956514
2178,50.40813263472503
2179,49.892933770799175
2180,50.20656840595035
2181,49.53791045772544
2182,50.14976012091898
2183,50.38775468601021
2184,49.82959021470178
2185,49.74568343100401
2186,50.24914266149441
2187,50.039122115095665
2188,49.950417747237765
2189,50.283808031243325
2190,50.2659774302336
2191,50.02092284894129
2192,49.93546182225469
2193,49.94163136651964
2194,50.18700020463876
2195,49.84390505954709
2196,49.99885281674261
2197,49.95403065136306
2198,49.94905625896737
2199,50.003079490183005
2200,49.71335349346653
2201,50.193154730366935
2202,49.92311883119584
2203,50.277387824076555
2204,49.86493607345006
2205,50.00596939196586
2206,49.643037304429036
2207,50.0117449848353
2208,49.94394225776759
2209,50.08697611822096
2210,50.00878419802055
2211,49.82141838846487
2212,49.92959330028063
2213,49.82839496108174
2214,49.72903254695301
2215,49.738765376721446
2216,50.19965344762455
2217,50.01089202048051
2218,49.93153678936862
2219,50.1843273623642
2220,50.148614935342714
2221,49.84943470035718
2222,50.158054979215954
2223,50.09986992823736
2224,50.30461767750795
2225,50.12263363346812
2226,49.87346438556332
2227,50.32061056844255
2228,50.00674061835226
2229,49.6515365948648
2230,49.606654629941914
2231,49.99695329193465
2232,49.64954559819755
2233,50.04965037632639
2234,50.16967718485581
2235,49.99553660900325
2236,49.968232659261076
2237,50.24476281634414
2238,50.1347191551591
2239,50.12992157721258
2240,50.02878000845838
2241,50.108000677716184
2242,49.642712963183136
2243,50.23219580994615
2244,50.014564491798474
2245,50.26828930451566
2246,49.93561906430326
2247,49.90507645452708
2248,50.04784468103829
2249,50.52081981951104
2250,49.94141538674586
2251,50.152344602536196
2252,50.202581175936956
2253,50.349193522506845
2254,50.111322175159074
2255,49.99351811312776
2256,50.29509558825513
2257,50.16382179703128
2258,50.08888686712106
2259,50.250290997727056
2260,49.86684718721598
2261,49.757979990458516
2262,49.98623830872487
2263,49.99850938370601
2264,49.672529919272506
2265,49.7904738471944
2266,50.13023146319435
2267,50.25423133476203
2268,50.445798385424304
2269,50.11654120454841
2270,50.16100010759509
2271,49.9535321780574
2272,49.9114016948277
2273,49.56793212761199
2274,49.9405868498354
2275,50.31249657126912
2276,50.12612279263176
2277,49.521350751724654
2278,50.35373101922168
2279,49.884991393995676
2280,50.16396371136401
2281,50.197913926984235
2282,50.276427757608936
2283,50.36082171922833
2284,50.444773287292435
2285,50.19229206843067
2286,50.37774243633225
2287,49.91537160126563
2288,49.999753106569905
2289,49.888998129209575
2290,49.9692092106169
2291,49.94074569327269
2292,49.63602295067581
2293,49.60523318976024
2294,49.84522866105801
2295,50.174287985018296
2296,49.58345931190937
2297,49.891704040877094
2298,50.22859100297015
2299,50.18161557789835
2300,50.36886466810372
2301,49.772506215163276
2302,49.844507693806456
2303,49.63761852245679
2304,49.740466528238606
2305,50.203069769201335
2306,50.32672137765409
2307,50.33325169442791
2308,50.39545658474453
2309,50.231629010865
2310,50.12333690174926
2311,49.96553637556597
2312,50.57764192822851
2313,50.42401589059692
2314,50.37405897284988
2315,49.610273517768604
2316,49.96556406812631
2317,50.30829947646524
2318,49.8947381807247
2319,49.74834136789223
2320,50.286066145433466
2321,49.85446498089378
2322,50.07556945134318
2323,50.51155738944022
2324,49.79572020746096
2325,49.809050365558974
2326,49.924221395206416
2327,49.841535554880025
2328,49.76553482090255
2329,50.18304253991588
2330,49.94473300655377
2331,50.5874466928512
2332,49.91091283601725
2333,50.04509502438241
2334,49.996820282344004
2335,50.368403740706356
2336,50.09158758431434
2337,50.04675299690614
2338,50.12783908876686
2339,50.20496135114975
2340,49.88973170380642
2341,50.18152835971866
2342,50.08592429538672
2343,50.45842401712396
2344,49.79343078659927
2345,50.08212119621456
2346,50.15546231985844
2347,50.01911565604211
2348,49.72747955663703
2349,49.94577546631601
2350,50.17414378733114
2351,50.02630872407708
2352,50.07170319082822
2353,50.34922576548813
2354,50.00499999046752
2355,49.963524140159436
2356,49.9369696707694
2357,50.35825807537657
2358,50.204045752260356
2359,50.08190965818465
2360,49.95392244704254
2361,50.08431815021187
2362,49.71443922006538
2363,49.50148311599984
2364,50.171920917234516
2365,50.0604995651175
2366,49.8055140163014
2367,49.82160345368552
2368,49.777381603919025
2369,50.37507299987147
2370,49.92100517384898
2371,49.96811987645519
2372,49.82901484344003
2373,49.70737762846358
2374,49.89804886895664
2375,49.84045897338264
2376,50.3243057728169
2377,50.04460609305414
2378,49.987518065950475
2379,50.13481630891787
2380,49.97098655015903
2381,50.145610438081455
2382,50.284605849024814
2383,49.98787779389288
2384,49.80786869649992
2385,50.34867738082989
2386,49.88209375116137
2387,50.011783303445995
2388,50.12640823291348
2389,50.20521624421798
2390,50.40402911664839
2391,50.07903713929161
2392,50.09888508814496
2393,49.851450105666046
2394,50.00286581060696
2395,50.21572415198502
2396,50.31158453211439
2397,49.711542501978336
2398,49.81975757302876
2399,50.2359639701629
2400,50.13877395110454
2401,49.979593031327845
2402,50.07231376855168
2403,50.024249589284715
2404,50.26305454147934
2405,50.236248773742204
2406,50.249505532809174
2407,49.7111490381728
2408,49.7973734735492
2409,49.69320616356889
2410,49.64610841509918
2411,50.02953241814439
2412,50.18668371114824
2413,49.899468363260276
2414,49.89135296954541
2415,50.21854268692783
2416,49.604864396228315
2417,50.087101052472
2418,50.03118365378181
2419,50.062999318324444
2420,49.54500285647184
2421,50.45271472889898
2422,50.126529996762635
2423,49.89289458268504
2424,49.731335216621034
2425,49.66949756130789
2426,50.18411663368807
2427,49.542550731766624
2428,50.0513503892814
2429,49.97825007530385
2430,49.80417127863468
2431,49.620322545772986
2432,50.354014732745206
2433,50.0481754658977
2434,50.01264762283499
2435,49.94623531068693
2436,50.16514915275835
2437,49.91970102293573
2438,50.22225965926807
2439,49.64947610985518
2440,49.41329461872733
2441,50.3707268549982
2442,49.94907390051526
2443,49.76153349865599
2444,50.217611720074075
2445,50.2560721817154
2446,49.87144971634025
2447,49.680967259389874
2448,50.09735942764039
2449,49.74198479079809
2450,49.65069409278408
2451,49.94320127073838
2452,50.00073081918851
2453,49.92260017486211
2454,50.075690224345784
2455,49.9037322985995
2456,50.1251254801979
2457,50.454917715751655
2458,49.668615172287836
2459,50.29955733795013
2460,50.402446974608125
2461,50.22089432434905
2462,50.26088609068041
2463,49.9890407048068
2464,50.269298050180915
2465,50.233087624598845
2466,49.87547746680418
2467,49.7922099043887
2468,49.97773982402587
2469,49.78042434965123
2470,50.13319174976712
2471,50.4108561380825
2472,50.154767892651826
2473,50.27661864777865
2474,49.872996268049825
2475,50.2529962501942
2476,50.28230161700652
2477,49.96988010593207
2478,49.88029517296247
2479,49.73376761059227
2480,50.06353801743611
2481,49.794730069571486
2482,50.01287980479765
2483,50.12577987182561
2484,49.80153483462929
2485,50.2859360426838
2486,49.91687026663434
2487,49.88476890140549
2488,50.07527144218795
2489,50.41447263684189
2490,50.15265861617376
2491,50.23930628228264
2492,50.370724525074
2493,49.571477772898824
2494,50.14767301497452
2495,49.848736166399945
2496,49.97244566861103
2497,50.14917590188758
2498,50.187651113122946
2499,49.63863190244266
2500,49.75145511104042
2501,49.79757818017661
2502,50.270847223391456
2503,50.14290408425853
2504,50.284751991726225
2505,49.955802468860725
2506,49.7792142950897
2507,50.12396463814552
2508,50.2746268293124
2509,49.84993346387473
2510,50.22035577435726
2511,50.1430894661301
2512,50.10991470148549
2513,49.50350549658706
2514,49.913919981741834
2515,49.82952242206196
2516,49.96178256110854
2517,50.01457473578364
2518,49.809607437640246
2519,50.08118098114159
2520,50.096854910709325
2521,50.02266862914767
2522,50.09365227210561
2523,50.06680316068884
2524,49.901335398155794
2525,50.27513298132642
2526,50.59487110303699
2527,49.70738503237758
2528,50.132242095170604
2529,50.31249668656351
2530,50.13269566439341
2531,50.100079368541685
2532,50.058325079813834
2533,50.02104786758156
2534,50.05063919960508
2535,49.89711433625014
2536,49.93772420403278
2537,50.465985301233026
2538,50.17899104872832
2539,50.50408970972968
2540,49.85716178200057
2541,50.17920958003487
2542,49.66898420969668
2543,49.99169958460101
2544,49.89119586252331
2545,50.00824750132636
2546,50.171085723103694
2547,49.7982363127119
2548,50.341763155175705
2549,50.09943803869066
2550,50.14234038860099
2551,50.09613100187575
2552,50.02881637507953
2553,49.702983968178856
2554,49.85071300047499
2555,50.087412606009636
2556,49.80813824259615
2557,49.86543855189991
2558,49.94589649554563
2559,50.42497071766284
2560,50.33216840297499
2561,49.63665121675816
2562,50.089167278335836
2563,49.536845543189486
2564,49.85220166127489
2565,50.00097217552842
2566,49.88488168455971
2567,49.8133082044599
2568,50.15851879528476
2569,49.95503172016699
2570,50.26452134978727
2571,49.91520427506581
2572,50.06167630058536
2573,49.987750888311545
2574,50.18332041047702
2575,49.7831815540044
2576,49.62620658429669
2577,50.46282652395989
2578,50.07098467042735
2579,50.18844530404678
2580,49.90319139867397
2581,49.80863383753993
2582,50.172552243081384
2583,50.003720873330415
2584,50.256406700920834
2585,50.072824998418284
2586,50.12475116816409
2587,49.54671547572331
2588,49.77668360623483
2589,50.06950549810072
2590,50.058426494027536
2591,49.81359945566425
2592,49.812989613115235
2593,50.50030114295732
2594,50.462669280070614
2595,49.88216355157444
2596,49.97555387564215
2597,50.248399458564144
2598,49.92297603454524
2599,50.24882607607288
2600,50.46388990323909
2601,50.07703427912711
2602,49.69427389439329
2603,50.16013412347826
2604,49.85410377941111
2605,49.79128766348823
2606,49.95350197999382
2607,50.265985943373636
2608,50.083782117082706
2609,49.84928138409798
2610,49.841871300402175
2611,50.20408396711017
2612,50.26932650220055
2613,49.60315307301805
2614,50.22641956783613
2615,50.400541422117996
2616,49.99093944872645
2617,50.120586955183946
2618,50.06018429277317
2619,50.01286583552813
2620,50.15706074938943
2621,49.8675473012009
2622,50.32372839439174
2623,49.973978630571054
2624,49.818116565553765
2625,49.699892016837964
2626,50.081518877098205
2627,49.89306369164104
2628,49.646681640988426
2629,49.983488442798944
2630,49.8225045486933
2631,50.13234140920052
2632,50.493614105071515
2633,49.838771974090825
2634,49.8644951112693
2635,49.71635339485153
2636,50.17901860566058
2637,50.26528963578604
2638,50.20669982114153
2639,49.90236289340797
2640,50.1104325553285
2641,50.01383906431673
2642,50.07179681386107
2643,50.367938298964496
2644,50.33858840384579
2645,50.277458709680545
2646,49.97475801512126
2647,49.63656617902154
2648,49.75524960654399
2649,49.8797545857764
2650,50.23862771609202
2651,49.705043032235196
2652,49.94582904131694
2653,50.12725277062937
2654,49.929507499410406
2655,49.74669293914526
2656,50.21553556317649
2657,50.36712388458827
2658,50.223289949104554
2659,49.91511201715705
2660,49.88265844969667
2661,49.8549635016416
2662,50.297739197331104
2663,50.01180457928999
2664,50.383471035598525
2665,50.01622117118003
2666,49.798492715697
2667,49.52638874682303
2668,49.801188389925464
2669,49.999774153113684
2670,49.96962727364004
2671,50.08016205919092
2672,49.56459727497228
2673,50.23945904081891
2674,50.20277321397288
2675,49.95665301087378
2676,49.67281350415641
2677,49.922955439161086
2678,50.468018250667136
2679,49.98636050447058
2680,49.797013210120916
2681,50.393117974514574
2682,49.666642336254064
2683,49.77032941144963
2684,49.90198445655357
2685,49.96449082436353
2686,50.0043940289566
2687,50.379773962841824
2688,49.7633188216479
2689,50.224296659642114
2690,50.13353579498155
2691,49.748703009986656
2692,49.7603501975934
2693,49.838257841388916
2694,50.12452389171756
2695,50.244628115363646
2696,49.98411228781728
2697,49.785581005792345
2698,50.2416225753836
2699,50.03996999703211
2700,50.158005405963316
2701,49.99309637733289
2702,49.87580615374178
2703,50.29789119024846
2704,49.906917557370704
2705,50.007778998112954
2706,49.99489306511623
2707,49.99722375126443
2708,50.090090498162965
2709,49.98092655475333
2710,49.8568081296722
2711,49.98413151087008
2712,49.84862960518757
2713,50.34674299859666
2714,49.99765298687686
2715,49.976850280212396
2716,49.68495704523663
2717,49.51838289376337
2718,50.301681137419905
2719,49.885516789361034
2720,49.92731430744249
2721,49.73794840039215
2722,49.8754619463881
2723,49.8611862540586
2724,49.80147063522844
2725,49.867056453976154
2726,49.60422686839778
2727,49.8295510784446
2728,49.99419649129682
2729,49.81578621024968
2730,49.93432554736559
2731,50.21203824094971
2732,50.28826517793391
2733,50.27279022748971
2734,49.85825713619299
2735,50.370473379416374
2736,49.721725458325864
2737,50.07801749624337
2738,49.68683169127376
2739,50.15700053179656
2740,49.97586053035015
2741,50.40597952217922
2742,49.947673641162076
2743,49.84564836701472
2744,49.589405888105226
2745,50.26055755849031
2746,50.34174975234823
2747,49.915587073166854
2748,49.99602434432792
2749,49.733230222085204
2750,49.82115176977326
2751,50.06057753670142
2752,50.110702618668284
2753,50.19837533236392
2754,49.95364379673786
2755,49.92926919183827
2756,50.14530701501403
2757,50.00348830236429
2758,50.071101800460944
2759,50.44726074610295
2760,50.104777420582366
2761,49.98630585124471
2762,50.09853790754807
2763,50.37218274598826
2764,49.7925922659413
2765,50.106296024223504
2766,49.710827842907996
2767,49.81687923487088
2768,50.068022198336266
2769,50.12950081115803
2770,49.990742787565004
2771,49.70204355428607
2772,49.97496807545442
2773,50.0231168930802
2774,49.887459519716344
2775,50.46010451594047
2776,50.492643744481356
2777,50.13201211426767
2778,49.961249283558175
2779,50.221413367151534
2780,50.176862439560516
2781,50.39371283746269
2782,49.887627020882064
2783,50.09826404261586
2784,50.011799562538734
2785,50.28328559286238
2786,49.95466436294172
2787,50.23429742475865
2788,49.78674415517359
2789,50.28622337138096
2790,50.45841628195906
2791,49.864147478257564
2792,50.01729503352429
2793,50.22611206043929
2794,50.13746028059929
2795,50.02637389744544
2796,49.90056265091957
2797,50.031793699839135
2798,49.99278456850213
2799,50.03508348126721
2800,49.83180530083366
2801,49.53363493729335
2802,50.2639633597891
2803,49.84050369665609
2804,50.027353035396075
2805,50.211588801411835
2806,49.883835144051126
2807,49.85301010314045
2808,50.664339075837326
2809,49.75527600596262
2810,50.19209862928789
2811,50.21593095599185
2812,49.8442051259625
2813,50.3559300186745
2814,50.23823876189742
2815,50.035516763448996
2816,50.12069667219821
2817,50.19809970777775
2818,49.889383342671515
2819,49.94446434016401
2820,50.011017507119
2821,50.28851818199817
2822,49.87404305969213
2823,49.72911583001964
2824,50.08374141722281
2825,50.22004391726807
2826,49.93125688474659
2827,49.98691530055311
2828,50.11859557763365
2829,49.591165957828366
2830,50.10106743584229
2831,49.66595643590545
2832,50.25713324870477
2833,50.3134703807446
2834,50.23133002816464
2835,50.12365260806728
2836,49.85497705212213
2837,49.866629846665816
2838,50.170480154678884
2839,49.762471850910025
2840,49.87607214920347
2841,49.9020134016578
2842,50.23989532398034
2843,50.179082301609874
2844,50.35653536582882
2845,50.05086652203054
2846,49.96610273375594
2847,50.028609231870405
2848,50.31690631394952
2849,50.23461427560531
2850,50.229491953388944
2851,49.847695452996284
2852,50.21800320908423
2853,49.904042369469444
2854,49.97376362176629
2855,49.98105894296974
2856,49.70258010514024
2857,49.93132782398216
2858,50.12370989565954
2859,50.50041883781497
2860,49.94159638017742
2861,50.09729453056485
2862,49.97420775928636
2863,49.944776000277216
2864,49.84073169435591
2865,49.92862220086676
2866,50.146594405341325
2867,49.94652396177409
2868,50.15725949283026
2869,49.970641268233656
2870,50.36842720445156
2871,50.30468752511184
2872,50.06263620848853
2873,50.38868965510666
2874,49.946614143641845
2875,49.95683151462682
2876,50.71432181852864
2877,49.51649536193393
2878,50.05380062057094
2879,50.262582954681
2880,49.746067756167285
2881,49.96455621753635
2882,50.04339819785228
2883,50.38095588057787
2884,49.69176326376013
2885,50.07557826235606
2886,49.694590179002404
2887,50.38381746744411
2888,50.08609222446915
2889,50.13725917438437
2890,49.71114473235727
2891,49.97287613705499
2892,49.78865184333639
2893,50.28336725982577
2894,50.08420023555452
2895,49.89539066052524
2896,49.97059954875228
2897,49.87976616452924
2898,49.95110159722256
2899,50.232656968300304
2900,50.119794797409476
2901,50.06458867959753
2902,50.039498060611486
2903,50.2588045226044
2904,49.752036334511494
2905,49.96735020153479
2906,50.34658716811078
2907,49.987119375962436
2908,49.91556679874891
2909,49.80707019428988
2910,49.85334249907156
2911,50.232671881113234
2912,49.98762497366435
2913,49.976256293007644
2914,50.46578511339469
2915,49.88858600965993
2916,50.167199971785664
2917,49.999146849059244
2918,49.68408393541482
2919,50.318551491955525
2920,50.19249490837132
2921,50.29917387002041
2922,50.43797871532553
2923,50.062797632334565
2924,50.21963178899001
2925,49.919373897662894
2926,50.31526424403983
2927,50.384045135881394
2928,49.85393325707682
2929,49.90462356763965
2930,49.84496104445873
2931,49.97629869648138
2932,49.983152438377125
2933,49.906929363151136
2934,50.177546768961825
2935,50.03618623545078
2936,50.227593183641325
2937,50.10742043752363
2938,49.908711935507704
2939,49.90748294084744
2940,50.03542032714403
2941,50.368850881195144
2942,49.49336028115531
2943,49.85010548099651
2944,50.11416642327559
2945,49.980273457308805
2946,49.59574407361875
2947,50.333651697435094
2948,49.838446606724595
2949,49.993072726964606
2950,50.388235291325245
2951,50.056053196371785
2952,50.27225450449162
2953,50.30764162299543
2954,49.826935361410904
2955,50.051644125968046
2956,50.26564457455181
2957,50.160134031646024
2958,50.27201740515322
2959,49.79403042946585
2960,50.17123475881186
2961,49.96895536453826
2962,50.208070023560786
2963,50.04028203876558
2964,49.90698215183332
2965,49.928502910988314
2966,50.13315727011807
2967,50.14069779189936
2968,49.85877129758132
2969,49.902294294486964
2970,50.111146506494556
2971,50.10993010545086
2972,49.87771933399074
2973,49.95917877389587
2974,49.804835289498946
2975,50.300613383437785
2976,49.66758279807068
2977,50.00325658452679
2978,49.93610503040423
2979,49.97187999623185
2980,49.719295872462354
2981,49.900126664205104
2982,50.069047353758556
2983,49.80267005474298
2984,49.49848988351441
2985,50.057642998070584
2986,49.66076206512575
2987,50.2476385468691
2988,50.23898606602621
2989,50.24298438420442
2990,50.08978088614972
2991,50.13309333650822
2992,50.37463262272887
2993,49.923582845990154
2994,49.80654489292107
2995,49.82163024299709
2996,50.055064939924655
2997,50.04827739001087
2998,49.88785661968837
2999,49.932849423274504
3000,50.157538271944915
3001,50.27860557275428
3002,49.787781577719585
3003,50.25771531118185
3004,49.78007401149196
3005,49.834876941969206
3006,50.14341007758517
3007,50.56152933798643
3008,49.78119970345938
3009,50.23670533069007
3010,50.06837234045061
3011,50.33854670636809
3012,50.26077330204748
3013,49.986501465177454
3014,50.11907119200722
3015,49.65145346760749
3016,50.18651144529212
3017,49.868336768390016
3018,50.057901218777175
3019,50.326168141019245
3020,49.756806169689746
3021,50.27974338771441
3022,50.10782140025848
3023,50.480343275782005
3024,50.08718217961811
3025,49.97492851889758
3026,50.132109457762844
3027,49.87994497084117
3028,49.97524317923529
3029,50.36625144081663
3030,50.15167245245677
3031,50.02218419606575
3032,49.84537236193597
3033,50.23485477258035
3034,50.34198936252577
3035,49.69307111271598
3036,50.09846629239948
3037,50.05394203777385
3038,50.32591213974328
3039,49.374505467342345
3040,49.65183808924531
3041,50.23389051275104
3042,49.84161534540273
3043,50.055242646406015
3044,49.86229979877033
3045,50.06805331034224
3046,50.09884452135902
3047,49.76660328295636
3048,49.85660838075219
3049,50.184466681626894
3050,49.84018305121934
3051,49.84082994825077
3052,49.9154726617411
3053,50.26036444962472
3054,49.812983483854836
3055,50.06992393915116
3056,49.857892049352465
3057,49.799580885076686
3058,49.82256855500451
3059,49.987331811973256
3060,49.72402392448788
3061,50.243308022317905
3062,50.2929925217791
3063,50.1364421566087
3064,50.229636910006505
3065,50.14964401969169
3066,50.052560932499205
3067,49.78602387618111
3068,49.888601205056254
3069,49.62110385063681
3070,50.20074477998152
3071,50.39695365341094
3072,49.97939916488852
3073,50.36247556979714
3074,49.84422559361495
3075,49.944240438965046
3076,50.213536816934955
3077,50.00605481054495
3078,49.88880549515085
3079,49.91908016388886
3080,49.94324325918446
3081,50.00091670201611
3082,49.93664638836321
3083,50.18117966791367
3084,49.75525381334259
3085,49.95933929010402
3086,50.195322763856346
3087,49.961780914525306
3088,50.01153858169357
3089,49.805138098649465
3090,50.372243210390174
3091,49.57134821524099
3092,49.90758668682234
3093,49.85325748586288
3094,50.19973255194925
3095,50.20657483969773
3096,49.789636195281126
3097,50.29225955471094
3098,50.18658211350304
3099,50.392290403370126
3100,49.88301857535686
3101,50.18675924829673
3102,49.84751795937794
3103,50.036045938435855
3104,49.51896749744499
3105,49.94106965328824
3106,49.82696374936512
3107,49.918569521929676
3108,49.66377118906656
3109,49.9087309743979
3110,49.93140847709477
3111,50.27240431253343
3112,50.00684366399429
3113,49.73207335590341
3114,49.89588552510308
3115,50.12311885870271
3116,50.21059142339959
3117,50.343738703538456
3118,49.91491673297619
3119,50.11198234859826
3120,50.100105808455986
3121,50.04272070566866
3122,49.880149384819
3123,50.104892306672
3124,50.25175441795431
3125,50.241959879710656
3126,50.13804219353665
3127,49.87027663271949
3128,50.13774774007887
3129,49.729313033458304
3130,50.24752157505733
3131,50.18647910050926
3132,49.9039540099222
3133,50.21581004844938
3134,49.73399845627563
3135,49.98594593785091
3136,50.360974986546985
3137,50.45904933170898
3138,49.69553759162433
3139,50.122446788914694
3140,50.05830240680326
3141,50.21471092797179
3142,49.8779676530184
3143,49.83462667722375
3144,50.101068874821266
3145,50.06965452378588
3146,50.05701426924535
3147,50.25143617427457
3148,50.07432628569122
3149,50.23205585554335
3150,49.88854175670583
3151,49.95697280592007
3152,49.79236760838441
3153,50.39158772242623
3154,50.2281529934062
3155,49.65375165609609
3156,49.77377136991717
3157,49.8441914169729
3158,50.15496042948954
3159,50.30905340779885
3160,50.01561284854797
3161,49.87396986176851
3162,50.21569557987379
3163,50.39319548853849
3164,50.27879535262401
3165,49.83652704741617
3166,50.11523066479354
3167,49.58766463652716
3168,49.70126019214136
3169,50.393133945707945
3170,50.22068908353674
3171,50.25137519329604
3172,50.22516678373415
3173,50.190925832092674
3174,49.9697953581344
3175,50.252223467536275
3176,50.379220125516206
3177,50.29211259497224
3178,49.8817574760946
3179,49.919501256270735
3180,50.29341644628086
3181,49.754320350859665
3182,50.0512381288073
3183,50.18637436259065
3184,50.10493245441637
3185,50.35970528365957
3186,50.31699510380809
3187,50.01050317113
3188,50.27648632371961
3189,50.32035444890465
3190,49.79495731899877
3191,49.947825039913575
3192,49.99787672109111
3193,49.95175249243134
3194,50.28091403954818
3195,50.41229788168796
3196,49.91989062304483
3197,49.72379611611089
3198,49.97728060128029
3199,49.85465233700376
3200,50.37680593408694
3201,49.90783826207464
3202,49.90252074196587
3203,49.70492181043793
3204,49.893927180299386
3205,49.76475073858473
3206,49.93779474382232
3207,50.06576520277509
3208,50.20962837207317
3209,49.8770467386811
3210,50.04262015936107
3211,50.0087291486357
3212,49.981653128824604
3213,49.91015593771598
3214,49.91948827599839
3215,49.95105101890047
3216,49.77059542924975
3217,50.31074111842538
3218,50.354947105386586
3219,50.44581775846811
3220,50.355122410561975
3221,49.70699662426821
3222,50.64477827747713
3223,50.23139806652128
3224,49.68000841956517
3225,50.15875767846408
3226,49.94748965838312
3227,49.65913377582538
3228,50.309338238441605
3229,49.693049421140536
3230,50.21056014540669
3231,49.98121680045375
3232,50.462474674066094
3233,50.11094786362381
3234,49.988318207511824
3235,50.22411463627603
3236,50.37808725241602
